date,ticker,asset_type,exchange,currency,open,high,low,close,adj_close,volume,value_traded,vwap,turnover_rate,market_cap,shares_outstanding,free_float_pct,return_1d,log_return,gap_pct,intraday_range_pct,sma_5,sma_20,sma_60,ema_12,ema_26,macd,macd_signal,macd_hist,rsi_14,stoch_k,stoch_d,bollinger_mid,bollinger_upper,bollinger_lower,atr_14,adx_14,cci_20,momentum_10,roc_10,obv,volume_zscore,volatility_5d,volatility_20d,beta_60d,drawdown_pct,liquidity_score,trend_strength,price_quality_flag
2025-05-12,ALPHA,equity,NASDAQ,USD,119.88,120.47,119.28,119.76,119.52,14256669,1707389584.2,119.84,3.11,143712917865.73,1200000000,93.36,-0.199,-0.002,-0.104,0.995,117.37,118.56,108.98,117.37,119.76,-3.79,-1.81,0.45,52.88,24.84,58.03,122.16,129.34,110.18,1.05,37.82,87.18,-4.79,-8.27,-14256669,2.96,2.55,1.65,0.54,-5.34,67.09,80.71,outlier_check
2025-05-13,ALPHA,equity,NASDAQ,USD,119.32,120.14,113.05,114.18,113.96,84874605,9691391607.2,115.79,2.86,137021785593.48,1200000000,92.05,-4.656,-0.04768,-0.364,5.935,114.18,116.47,103.91,111.9,111.9,-3.36,-1.6,-1.2,35.79,62.21,37.83,113.04,123.32,105.05,2.47,17.88,192.13,4.44,2.62,-99131274,-1.52,4.59,2.14,0.93,-0.37,69.92,55.69,thin_liquidity
2025-05-14,ALPHA,equity,NASDAQ,USD,113.2,116.69,113.13,116.21,115.98,42839391,4978444640.78,115.34,1.93,139454213271.58,1200000000,57.85,1.775,0.0176,-0.866,3.145,118.54,117.37,120.86,113.89,116.21,3.08,0.86,-1.07,26.94,72.05,53.51,118.54,125.51,106.91,4.0,29.59,-60.72,14.92,-8.68,-56291883,0.31,4.73,7.03,0.61,-29.4,73.08,59.64,outlier_check
2025-05-15,ALPHA,equity,NASDAQ,USD,117.79,118.9,109.21,111.15,110.93,2040956,226856136.27,113.09,3.13,133382279441.45,1200000000,59.93,-4.354,-0.04452,1.354,8.233,113.37,114.49,116.71,110.04,108.93,-2.73,-2.98,0.67,64.06,92.47,73.58,111.15,120.04,102.26,1.74,31.14,150.33,0.23,-7.23,-58332839,-0.37,1.64,7.67,1.69,-2.85,66.72,48.86,normal
2025-05-16,ALPHA,equity,NASDAQ,USD,110.56,116.65,109.95,114.93,114.7,8274584,950974775.87,113.84,1.24,137912640809.87,1200000000,79.4,3.397,0.0334,-0.531,6.058,111.48,118.38,121.82,119.52,114.93,-2.99,0.96,1.34,28.57,52.49,59.59,119.52,124.12,105.73,7.5,35.94,83.54,6.39,-2.42,-50058255,1.33,2.74,7.3,1.03,-26.32,24.99,2.1,gap_warning
2025-05-19,ALPHA,equity,NASDAQ,USD,114.88,116.34,114.66,114.79,114.56,9546318,1095774292.54,115.26,4.09,137742022740.5,1200000000,91.96,-0.124,-0.00124,-0.038,1.466,111.34,111.34,118.23,112.49,110.19,3.48,0.43,-0.08,68.22,77.67,22.14,111.34,123.97,105.6,4.02,23.67,-14.51,6.87,4.16,-59604573,3.11,1.31,3.82,0.88,-4.84,39.4,19.02,outlier_check
2025-05-20,ALPHA,equity,NASDAQ,USD,115.12,116.65,113.32,115.69,115.46,10617988,1228408886.53,115.22,2.11,138829565812.22,1200000000,92.04,0.79,0.00786,0.295,2.898,115.69,109.91,127.26,119.16,121.48,3.41,2.09,-1.0,49.08,24.24,41.09,111.06,124.95,106.44,3.65,44.46,-103.31,8.52,-1.08,-48986585,-0.09,5.78,7.97,1.18,-9.86,32.07,29.67,normal
2025-05-21,ALPHA,equity,NASDAQ,USD,115.28,116.83,113.36,113.47,113.25,78906989,8953822697.76,114.56,2.25,136167751088.78,1200000000,94.53,-1.917,-0.01936,-0.358,3.013,113.47,107.8,113.47,116.88,108.93,-3.46,2.17,-0.29,78.26,56.27,57.1,108.93,122.55,104.4,1.57,32.32,28.7,-5.51,-5.74,-127893574,1.32,2.43,2.86,0.58,-12.41,55.66,92.9,normal
2025-05-22,ALPHA,equity,NASDAQ,USD,113.53,117.56,113.32,116.38,116.15,72660068,8456336376.88,115.75,1.12,139658603846.24,1200000000,66.4,2.564,0.02531,0.049,3.729,119.87,122.2,125.69,115.22,112.89,2.67,1.22,0.34,81.18,63.86,5.7,119.87,125.69,107.07,3.1,32.55,193.13,-10.97,-9.23,-55233506,-1.89,3.68,2.91,1.25,-9.88,35.88,63.42,thin_liquidity
2025-05-23,ALPHA,equity,NASDAQ,USD,116.36,118.26,114.76,114.86,114.63,85632217,9835696661.03,115.96,2.02,137831722764.33,1200000000,66.9,-1.308,-0.01317,-0.016,3.012,111.41,118.31,118.31,112.56,117.16,0.41,-0.43,-1.47,22.82,84.48,86.35,114.86,124.05,105.67,6.84,29.55,-154.84,-11.18,-4.6,-140865723,2.62,4.94,7.02,1.66,-27.65,39.46,10.28,outlier_check
