date,ticker,market,foreign_buy,foreign_sell,foreign_net,foreign_net_5d,foreign_net_20d,foreign_ownership_pct,foreign_ownership_change,institution_buy,institution_sell,institution_net,institution_net_5d,institution_net_20d,retail_buy,retail_sell,retail_net,retail_net_5d,program_buy,program_sell,program_net,arbitrage_net,non_arbitrage_net,pension_net,mutual_fund_net,insurance_net,bank_net,private_equity_net,other_corp_net,block_trade_value,dark_pool_value,buy_pressure,sell_pressure,net_buy_ratio,turnover_ratio,flow_divergence_score,smart_money_score,accumulation_distribution,rotation_signal,supply_demand_label
2025-05-12,ALPHA,KOSPI,170182600,316780441,-146597841,732805408,1903612100,58.8,0.06,72235802,58387118,13848684,170440655,1691241190,369211955,88180783,281031172,604831801,6300630,106708955,98532527,63993285,124588645,51147702,-62838475,19645728,-13345013,61134160,-14309370,176786860,15747238,18.07,59.91,-16.0,3.14,80.05,12.3,-0.7424,risk_off,distribution
2025-05-13,ALPHA,KOSPI,57148500,311987853,-254839353,286945223,-717617595,36.36,0.07,142847233,23793319,119053914,208495802,1026772991,110849645,153913984,-43064339,-899816242,67662479,81691693,-175214679,59436936,-2483778,96941265,63372020,9716190,-11228974,37453221,61652242,186589886,42001565,52.27,98.6,-7.39,3.05,20.98,9.9,0.6395,risk_off,accumulation
2025-05-14,ALPHA,KOSPI,110971274,86057068,24914206,470844621,-457826873,32.48,0.37,165905167,120541566,45363601,206270341,-1480627689,164104747,251971150,-87866403,280790904,69442283,70974262,4967818,-36159289,54780240,42424755,-57651655,-15884620,27088619,53216275,-31548246,143855721,27348593,7.06,73.27,24.77,3.89,19.26,37.21,0.3146,risk_off,exhaustion
2025-05-15,ALPHA,KOSPI,451075856,92405075,358670781,496236702,-937005526,23.49,-0.6,174844661,237801792,-62957131,-463797999,1137668496,426885773,47820499,379065274,277613007,110194514,18705831,-23177533,-56116182,34787224,9527881,-6649206,-30359970,301728,-3271750,-67352331,26292409,50621018,97.95,22.22,22.59,4.35,12.35,52.65,0.751,sector_rotation,accumulation
2025-05-16,ALPHA,KOSPI,293983300,197314372,96668928,-433322713,-634215918,62.59,-0.18,156395839,150520991,5874848,41253128,1662108703,126371470,71500184,54871286,691923481,143722337,149088242,119232557,28085874,96013266,78997039,-45755098,-15229417,-28725272,52161723,67859166,191454251,20869686,65.76,14.27,3.38,1.62,91.84,63.92,-0.2597,risk_off,exhaustion
2025-05-19,ALPHA,KOSPI,389453253,255772304,133680949,278529101,-768118934,32.41,-0.12,103303493,240664857,-137361364,-208732826,-489229961,400106125,523226095,-123119970,465016294,24338390,83050384,18245963,3949675,-111606139,90369725,-58666127,-39706412,2217185,-27432710,-25677784,154435400,7705644,8.46,28.59,21.48,4.48,1.07,94.84,0.3541,risk_off,exhaustion
2025-05-20,ALPHA,KOSPI,277257134,286494687,-9237553,523465409,-1183165933,60.99,0.39,290835089,71943285,218891804,212635248,1217608443,455371662,34925291,420446371,247453814,93626506,66558982,196738559,61763829,-137260305,83040595,40434114,-27379973,208193,-16536836,-49834491,98529484,17893746,51.37,95.25,-3.86,2.21,37.33,11.32,0.8281,risk_off,accumulation
2025-05-21,ALPHA,KOSPI,165727323,170619960,-4892637,-795201872,1169796344,48.4,-0.17,264375591,162595792,101779799,-45404480,961550738,304273996,248777818,55496178,207090112,10510433,125300911,131651300,51068030,-129131678,15494321,-78418620,32615071,31787651,4097476,10087892,94997361,14383316,0.52,89.02,-15.69,2.08,10.13,49.2,-0.8305,risk_off,exhaustion
2025-05-22,ALPHA,KOSPI,76487512,271677410,-195189898,210817724,-301946761,36.84,-0.22,8710021,88553433,-79843412,-308767044,503938069,288580150,262767911,25812239,842777156,73338437,30177588,35456587,37938917,-73115869,-42452751,14955760,50272868,28245146,-39220166,26431878,190379643,26637470,11.07,28.49,-18.32,2.43,33.12,3.16,0.3324,sector_rotation,mixed
2025-05-23,ALPHA,KOSPI,73776135,236073829,-162297694,58727231,155466185,52.67,0.39,267566292,271055824,-3489532,135045816,-1235565400,156831207,368845506,-212014299,-664350641,29958705,6678002,-132287919,-38247015,24748312,54217978,-76336138,52996664,1743155,-33015332,21842774,115337332,80139636,73.74,43.43,-10.53,2.78,76.09,24.77,-0.695,risk_off,distribution
