date,ticker,short_volume,short_value,short_ratio,short_interest,short_interest_ratio,days_to_cover,borrow_fee,rebate_rate,lendable_shares,shares_on_loan,utilization_rate,loan_balance,recall_volume,cover_volume,naked_short_flag,short_pressure_score,squeeze_risk_score,short_volume_5d_avg,short_ratio_20d_avg,price_change_pct,volume,market_cap,free_float,regsho_flag,uptick_rule_flag,fail_to_deliver,ftd_value,borrow_demand_label
2025-05-12,NVDA,2971372239,744865317,138.38,142.09,2.21,266229,155.22,140.62,522313,640903,93.1,-767.04,3336573616,2000812543,True,-12.64,-15.13,-199857035,-38.91,-0.7,-16759944,903925038,159.16,True,True,-20.15,-76703446,distribution
2025-05-13,GOOGL,3206462983,1853553945,-15.35,766.74,3.06,581131,-22.11,112.17,719338,927806,43.12,6.92,1382784598,2436028052,False,83.47,21.47,4811997754,57.0,134.86,-326321024,-425538058,955.98,True,False,79.08,1964676951,negative
2025-05-14,005930.KS,-214777928,4495067340,-7.99,455.92,129.71,909736,-812.86,105.79,674141,605225,-16.5,853.72,2718125703,2351894234,True,10.56,45.59,328289951,72.42,-10.73,3816066222,1519049580,-579.17,False,True,71.74,-5348004,growth
2025-05-15,AAPL,2219962802,2642865661,-26.89,-685.19,123.35,968871,400.8,42.07,489216,789221,82.04,-892.99,-116731751,-15916008,False,-29.1,132.66,-320250795,73.5,-43.62,4379026041,568046073,850.97,True,True,8.72,326543157,growth
2025-05-16,GOOGL,4690046662,3852558795,-14.23,301.25,83.03,316109,553.3,-29.27,801489,823133,6.41,-799.08,721705335,2433641842,True,134.39,121.97,78249720,69.26,25.12,3868475213,4626704418,693.75,False,False,117.93,4078510617,accumulation
2025-05-19,AAPL,4716745293,2060671308,-24.36,389.12,49.31,17918,552.73,-4.23,475774,124413,-21.62,-618.49,3516519634,1860921949,False,27.47,102.51,59778590,119.27,1.87,4116870817,170747485,-718.31,False,True,34.49,195586551,high
2025-05-20,000660.KS,1625395026,-240974956,69.81,-876.96,93.77,89520,-137.56,122.39,23467,432371,-4.36,-747.03,3370280937,970555232,False,140.58,-18.28,-467454980,90.24,123.29,-360916142,-248109649,-966.28,False,False,141.32,1439064437,growth
2025-05-21,AMZN,2175362671,1092951859,68.02,556.76,19.61,298889,-149.66,-15.5,258051,263487,45.91,-787.15,578464379,1364809852,True,-41.18,-38.12,4303962107,106.72,-25.47,390000799,487202268,-101.35,False,True,47.8,3978033588,positive
2025-05-22,000660.KS,4213418782,1073005523,-28.52,185.49,123.69,113436,948.4,90.86,485968,88536,-10.9,-915.1,1445461842,558722336,False,92.52,16.43,3660858303,112.6,7.55,3596915697,1613266201,-601.01,False,True,-27.16,344191262,positive
2025-05-23,BTC-USD,1368723492,2404970404,39.36,406.82,69.23,520276,-940.63,-25.9,5732,349975,-10.21,342.1,4655531042,1229067297,False,134.39,117.67,3320959682,37.36,-20.22,4070165386,4828112381,-723.56,False,True,-43.58,3708306967,growth
