date,underlying,expiry,days_to_expiry,option_type,strike,spot_price,moneyness,implied_volatility,iv_rank,iv_percentile,historical_volatility,put_call_ratio,open_interest,open_interest_change,volume,volume_oi_ratio,delta,gamma,theta,vega,rho,skew_25d,term_structure_slope,max_pain,dealer_gamma_exposure,net_gamma,vanna,charm,atm_iv,realized_vol_20d,option_flow_sentiment,hedging_pressure,pin_risk_score
2025-05-12,TSLA,2025-06-11,677318,medium,256.89,375.81,-491.23,94.91,6.14,81.06,129.26,145.04,1298874372,1708099999,3247706474,1676159094,107.31,62.31,121.23,82.27,135.37,309.83,889.4,631.83,120.94,116.42,-568.33,957.27,115.97,35.17,532242023,-941.4,82.6
2025-05-13,005930.KS,2025-07-12,382644,risk_on,473.64,924.69,802.18,8.15,-18.19,126.76,31.7,110.84,1908843891,2286694622,791780311,2630173002,149.36,88.1,123.3,-43.67,-45.24,448.12,-388.8,800.71,22.24,94.15,191.76,64.02,30.18,-669.63,3033605888,-897.73,-10.59
2025-05-14,NVDA,2025-08-12,795331,high,569.31,698.46,-106.33,132.94,48.0,-21.62,144.42,12.95,3460328703,-479439226,-377261210,1311231225,17.02,148.56,-28.01,-42.31,-23.47,394.4,-990.27,992.49,-45.37,-13.0,124.65,-376.7,18.68,769.44,4393123815,-72.01,2.96
2025-05-15,TSLA,2025-05-29,787057,value,622.34,833.27,-338.78,-34.27,94.31,131.13,-27.66,-2.2,-374619197,216700432,1037468258,3300699345,113.42,-20.2,36.83,85.13,131.22,612.25,-312.11,693.44,54.71,49.18,57.06,108.01,85.38,-302.88,-155341666,263.84,36.28
2025-05-16,AAPL,2025-08-14,863813,mixed,85.42,235.99,-812.47,45.33,130.38,10.89,115.76,12.53,2438887772,2457676686,2500196273,1294776739,44.78,58.76,-28.47,41.13,-0.51,-499.64,-809.06,844.22,119.17,83.56,660.91,-250.9,34.64,443.83,4511308505,-149.2,126.59
2025-05-19,NVDA,2025-07-18,30143,risk_on,261.25,122.94,951.41,81.0,28.45,-47.18,74.29,-38.16,1952511942,4155041342,3074521222,532935094,108.02,-3.03,73.69,17.21,-35.25,489.46,882.05,314.21,-43.5,15.99,231.09,180.35,-21.43,641.78,1298616373,-544.87,110.77
2025-05-20,NVDA,2025-06-03,294017,distribution,233.01,776.52,839.52,56.12,-42.3,50.42,120.04,-31.91,153924391,123842602,540634444,778955078,-40.76,85.9,60.6,107.09,-2.49,-507.37,-734.97,365.0,24.22,25.72,-630.39,219.27,-27.96,-337.53,2036049666,496.97,75.74
2025-05-21,TSLA,2025-05-28,546661,accumulation,207.11,302.66,-128.24,73.01,-5.0,109.11,127.32,87.14,3175434286,2013654360,1577235724,-39566365,-46.84,-20.58,66.91,139.74,137.23,209.91,-220.35,783.35,17.95,-37.15,-96.17,714.47,51.85,683.71,4401651105,228.77,98.73
2025-05-22,000660.KS,2025-07-21,239691,risk_off,159.84,102.46,99.89,29.41,129.98,107.37,38.53,85.88,1578963393,2819477391,1041828254,2431077436,47.46,38.41,8.4,120.09,98.1,680.98,-838.05,864.07,-38.7,4.83,-897.76,617.73,-14.48,-738.14,2275416250,484.8,54.15
2025-05-23,000660.KS,2025-07-22,581908,risk_off,39.04,216.98,880.26,77.59,126.1,-15.98,13.24,29.95,2769468456,-297144835,-295885608,3831512398,106.17,107.74,4.63,86.97,41.85,-304.03,250.87,538.79,94.72,-1.98,-152.07,9.98,-41.07,777.33,2356285473,-107.19,-35.67
2025-05-26,GOOGL,2025-06-02,255521,high,284.41,64.81,90.98,-18.06,-49.42,-3.0,81.51,-16.19,2919198718,246519522,2679272522,4124809444,100.45,27.35,-25.69,105.95,32.21,-169.33,-981.92,539.78,85.35,86.04,297.03,402.83,148.07,476.56,2077979652,-68.29,52.06
2025-05-27,AMZN,2025-07-26,449221,value,188.27,47.53,-292.82,-33.84,89.75,-30.06,-39.93,44.78,-462054025,-9772837,536994892,1907881544,124.27,-44.48,80.84,56.63,71.33,-791.6,-566.62,11.39,24.26,102.95,764.3,168.28,-33.9,-470.34,2259869349,-276.39,136.95
