date,ticker,sector,industry,price,market_cap,enterprise_value,per_trailing,per_forward,pbr,psr,pcr,peg,ev_ebitda,ev_ebit,ev_sales,dividend_yield,earnings_yield,fcf_yield,book_value_per_share,sales_per_share,ebitda_per_share,target_price_consensus,upside_pct,analyst_count,revision_1m,revision_3m,sector_per_median,sector_pbr_median,relative_per,relative_pbr,zscore_per,zscore_pbr,valuation_percentile,value_score,growth_score,quality_score,valuation_label
2025-05-12,TSLA,Communication,-252.15,391.09,3367664883,-353942727,450.29,948.33,301.63,313.17,479.2,-939.74,-469.92,449.0,763.69,20.59,79.3,-37.65,-170678316,288.27,535.27,622.88,139.2,763777,334.86,474.85,-718.33,-884.09,11.39,132.18,-19.81,93.55,33.71,2515145471,22.28,142.9,risk_off
2025-05-13,GOOGL,Financials,-539.79,778.89,2822425371,-106468946,-748.59,513.52,366.76,159.33,944.6,803.03,-965.38,-629.63,470.22,51.77,14.18,89.12,1255052333,-892.86,656.68,909.03,-44.66,975304,151.38,-884.03,883.29,277.81,-6.91,136.21,4.82,63.49,31.48,881826756,55.49,88.48,risk_on
2025-05-14,005930.KS,Materials,231.08,919.54,568706146,1592687491,-410.41,402.56,-811.81,-151.19,-224.72,-811.32,73.56,490.38,-517.17,73.45,7.21,10.28,363454018,-218.32,-527.49,305.33,46.6,633376,438.47,276.79,167.4,-328.8,34.12,-16.24,91.91,-41.9,12.43,4932331238,107.92,25.53,value
2025-05-15,005930.KS,Financials,-553.51,862.24,304214104,1738579665,-738.73,537.1,682.76,823.07,-213.3,-195.15,-468.09,-487.79,-791.43,38.46,123.43,0.46,1508375682,-317.85,-635.79,770.31,10.67,885840,221.71,32.09,-337.86,525.08,32.44,-14.4,45.33,-35.57,-29.14,2322009889,75.8,9.41,medium
2025-05-16,005930.KS,Technology,423.39,834.84,3825483636,-401177889,611.15,-120.76,365.9,418.45,909.99,-30.61,-160.99,69.36,35.31,-26.99,59.12,-0.05,267942101,-128.58,-9.2,774.16,-10.7,636116,-427.7,-647.08,834.62,562.66,134.03,22.46,7.39,140.69,101.39,1805328106,27.38,-46.91,high
2025-05-19,GOOGL,Financials,-381.57,489.77,1015463309,1249700723,614.82,-802.59,289.46,157.4,-781.57,308.25,-414.2,551.75,728.74,63.63,82.09,127.36,2203061163,656.63,12.89,654.01,138.13,328605,39.55,-436.54,966.49,420.06,84.84,-23.07,44.97,-22.91,38.49,4246412271,14.34,79.43,low
2025-05-20,TSLA,Communication,-991.01,592.69,2425511070,710253409,-25.09,820.11,-495.18,824.29,-996.02,-615.4,586.66,941.63,513.37,69.02,-18.01,63.23,3987056330,-195.29,656.23,607.0,102.77,341618,111.7,-409.17,-690.89,130.09,42.92,0.37,-24.65,33.19,13.8,4351146283,-47.15,-16.28,risk_on
2025-05-21,META,Energy,-160.44,990.74,3982863817,3852427464,-983.7,159.23,-948.55,737.66,726.02,536.81,22.92,-986.15,-505.14,-49.91,135.55,41.21,4455431620,944.15,730.53,737.48,75.93,824156,449.12,694.03,-690.83,816.7,149.71,-47.98,-35.9,147.01,58.48,2669427479,137.91,-8.99,accumulation
2025-05-22,BTC-USD,Materials,-243.08,649.3,218698063,1073151726,-861.81,702.44,393.64,951.08,984.27,-880.98,-994.78,557.2,789.54,40.87,-23.18,82.63,4459329864,117.21,-566.68,540.25,120.39,321232,167.5,406.98,-219.11,118.89,104.27,77.36,58.12,78.97,3.87,890731042,71.8,-39.4,neutral
2025-05-23,TSLA,Financials,-281.09,849.93,1665316942,3650497172,784.46,298.92,-474.91,309.59,295.28,632.08,-805.11,-130.65,325.22,-44.65,14.24,132.05,1597016702,-584.09,396.4,153.84,31.88,285080,439.15,202.9,515.99,961.41,125.05,121.66,137.0,9.53,35.72,1932248177,75.44,-18.63,positive
2025-05-26,NVDA,Materials,191.6,916.86,-88203913,4925656808,82.82,619.19,124.85,231.95,-758.02,252.67,26.65,-325.63,32.17,57.21,46.73,67.38,3979335863,-911.78,737.5,423.78,60.53,817743,33.52,-204.34,470.04,680.58,146.01,48.65,-12.92,-45.72,-38.84,-403345843,41.37,-45.87,risk_off
2025-05-27,005930.KS,Consumer,728.13,964.6,3770624505,1417116447,371.23,315.19,233.82,-339.65,988.92,809.28,518.77,746.49,-156.66,-45.1,87.51,3.71,2630683776,-997.13,-321.08,655.05,-27.76,818305,-577.87,714.38,-453.6,-625.53,74.14,146.24,7.09,46.7,-42.57,4376590413,132.24,-26.78,accumulation
2025-05-28,AAPL,Industrials,792.55,451.23,96916407,2482473552,562.2,-898.77,877.5,617.64,-53.92,-30.82,-681.33,-425.47,-41.59,7.77,27.27,140.53,3610507605,887.85,62.85,336.63,-23.59,562663,206.44,889.44,-811.02,568.81,-38.64,93.22,115.9,-0.03,78.19,4140719635,-47.13,2.83,distribution
2025-05-29,NVDA,Technology,355.91,161.1,-433814315,1920949743,751.27,-86.63,-570.4,554.31,-134.56,110.53,304.96,-625.53,2.5,46.03,18.84,39.86,2625309936,-305.91,-336.27,416.55,14.75,402835,753.6,-279.82,449.44,-147.6,26.9,147.15,50.19,55.03,81.57,1531411470,-5.17,-39.75,neutral
2025-05-30,GOOGL,Energy,-477.61,642.87,570847654,727133042,243.41,-301.76,169.93,270.87,951.55,-427.69,-89.76,-426.71,-763.47,89.83,24.38,15.79,2700563816,-575.98,-608.35,45.17,70.67,351129,297.52,705.5,45.15,181.08,79.67,-10.44,78.99,121.1,22.79,2149309572,15.14,5.88,neutral
