date,portfolio_id,account_type,ticker,asset_name,asset_class,sector,industry,country,currency,quantity,price,market_value,cost_basis,unrealized_pnl,unrealized_pnl_pct,realized_pnl,weight,target_weight,active_weight,allocation,daily_return_pct,mtd_return_pct,ytd_return_pct,annualized_return,volatility,sharpe_ratio,beta,alpha,tracking_error,var_95,cvar_95,max_drawdown,dividend_income,expense_ratio,liquidity_days,rebalance_flag,risk_bucket,concentration_score
2025-05-12,negative,distribution,NVDA,TSLA,accumulation,Communication,-296.81,JP,JPY,479.58,951.39,3453656866,3349673744,448.79,105.66,671.93,38.3,117.77,-47.9,growth,108.79,38.28,122.14,-6.45,138.76,142.51,42.17,-44.72,705.87,223.74,-572.29,-199.33,1197096334,-39.83,502139,False,high,62.63
2025-05-13,risk_off,negative,BTC-USD,TSLA,risk_on,Healthcare,33.99,CN,USD,20.17,722.62,2606787689,-443498110,-527.54,50.07,64.44,137.87,17.95,22.65,growth,51.89,19.14,86.94,3.02,-23.38,143.84,16.73,103.91,269.2,-677.92,-61.04,876.72,2736423416,135.19,707699,False,accumulation,-14.57
2025-05-14,high,risk_on,MSFT,AMZN,medium,Energy,-180.93,JP,USD,418.92,859.8,1443007620,4669430667,-930.05,9.21,-230.15,-7.51,58.82,14.29,medium,16.73,-49.34,-24.98,-21.54,-35.32,73.41,87.35,54.25,920.29,-406.16,-799.74,-842.2,3674283537,141.93,918549,True,positive,60.73
2025-05-15,risk_on,risk_off,TSLA,AAPL,risk_off,Healthcare,307.45,KR,KRW,424.5,169.1,4091710865,1646659410,-184.93,106.51,-122.66,114.02,133.2,85.94,risk_on,-9.74,59.5,60.54,25.63,31.75,7.9,86.74,-46.32,-985.71,890.1,326.44,-24.52,3160760332,66.07,429399,True,low,83.15
2025-05-16,risk_off,low,BTC-USD,AAPL,accumulation,Semiconductor,-717.76,KR,JPY,-335.17,192.96,7514952,952127464,-495.03,149.17,-136.7,1.69,35.91,-5.47,positive,35.24,76.94,133.14,9.69,-45.43,75.97,3.57,-14.9,-760.96,239.12,-479.27,604.13,1620777899,-46.24,902804,False,low,14.05
2025-05-19,high,neutral,MSFT,META,distribution,Utilities,679.64,JP,JPY,-998.4,390.57,1077920100,4690695899,-216.37,42.52,-702.41,62.11,6.39,65.65,high,142.17,65.99,108.66,115.27,76.85,61.81,92.21,31.26,-223.72,156.99,-970.92,-937.72,4568169042,18.9,326777,True,positive,12.8
2025-05-20,mixed,high,META,MSFT,medium,Semiconductor,-135.66,KR,EUR,-964.28,639.79,4914664501,4393265803,-941.46,124.99,317.58,113.82,120.87,-39.41,mixed,74.11,110.78,-49.07,138.9,64.02,149.15,70.42,38.57,468.37,25.2,-833.37,862.09,1681059074,67.14,983930,False,distribution,69.51
2025-05-21,accumulation,low,AMZN,NVDA,medium,Utilities,514.24,CN,JPY,265.97,311.77,2797303643,-51372407,-987.3,52.45,514.38,106.76,42.59,112.96,distribution,19.85,107.18,14.65,138.24,71.98,116.02,-23.24,-27.07,291.6,-87.79,535.8,-932.26,-229132864,60.93,295648,True,medium,89.75
2025-05-22,growth,accumulation,TSLA,TSLA,positive,Communication,383.17,CN,JPY,-58.11,642.92,-70248060,4235094022,-371.11,148.82,152.88,103.43,128.02,10.4,value,125.88,149.98,48.07,118.35,5.63,36.69,-1.6,38.92,835.27,469.97,526.64,-118.48,1300278400,86.77,106251,False,medium,-2.69
2025-05-23,negative,mixed,MSFT,MSFT,growth,Utilities,-261.89,JP,KRW,-378.58,906.03,5384864,1742632873,-398.39,59.53,-370.99,77.62,4.58,97.92,neutral,14.93,-47.99,120.41,-44.59,81.6,110.77,61.33,-9.38,-765.55,-464.13,333.9,-864.76,-171163483,-33.03,777548,True,positive,111.32
2025-05-26,mixed,value,AMZN,005930.KS,medium,Utilities,-813.51,JP,EUR,137.33,100.99,2984010606,3305849200,-622.36,50.13,-627.8,-36.45,1.51,110.73,risk_on,-19.18,121.17,45.57,-48.25,143.7,99.89,-41.36,-13.91,34.8,572.94,-102.77,464.51,737390288,16.01,187132,False,mixed,42.36
2025-05-27,neutral,growth,BTC-USD,MSFT,mixed,Energy,647.79,JP,EUR,-188.62,608.52,4360162461,3202324451,-32.42,89.8,143.42,-20.18,106.74,104.76,accumulation,-26.77,136.41,79.59,145.27,51.75,32.05,88.46,-8.38,947.98,509.81,-446.72,-538.84,3319902826,59.79,597244,True,accumulation,-9.77
2025-05-28,risk_on,accumulation,GOOGL,META,accumulation,Communication,3.22,KR,CNY,-393.68,6.92,3464804253,359701404,384.46,81.8,104.36,131.53,131.64,73.59,medium,-28.24,125.08,126.33,111.53,41.56,-38.95,7.27,15.25,-307.57,791.36,265.96,-666.52,3871826984,101.89,22088,True,high,86.69
2025-05-29,neutral,positive,AAPL,AAPL,mixed,Healthcare,188.15,CN,USD,-157.51,484.31,4391623488,651465622,-371.88,12.7,-990.47,-20.51,-13.8,-15.99,neutral,52.8,-29.3,74.69,-9.04,140.27,113.92,113.86,104.72,810.23,433.79,-701.04,-667.16,116919323,10.99,144899,False,negative,129.72
2025-05-30,growth,positive,000660.KS,TSLA,risk_on,Utilities,868.24,US,JPY,514.89,586.19,2054937349,2374905728,981.58,-17.18,371.53,-11.69,-14.71,137.89,medium,34.99,121.56,29.04,70.34,63.41,-33.78,51.66,-31.24,18.05,-606.39,873.37,814.02,4825275404,-4.64,982277,False,accumulation,138.99
2025-06-02,neutral,negative,AMZN,GOOGL,mixed,Energy,650.81,JP,EUR,-737.55,480.69,2568402648,3250760428,981.06,131.63,836.77,77.4,148.19,110.43,distribution,0.85,131.71,81.53,72.66,122.06,-9.87,-6.32,0.61,719.35,-270.52,-895.59,-575.95,3701803284,117.97,887734,True,neutral,96.84
2025-06-03,distribution,positive,META,AAPL,mixed,Utilities,-506.95,EU,EUR,-513.67,437.54,2352695864,1680774238,163.12,38.35,-26.95,-31.27,96.72,96.99,value,118.1,-4.74,16.48,-5.52,-7.63,103.17,67.96,-42.55,-506.71,446.73,984.15,184.24,3626398841,106.27,58739,False,growth,68.83
2025-06-04,medium,mixed,005930.KS,META,distribution,Semiconductor,903.89,KR,EUR,878.22,886.72,14532676,3371835158,-77.17,76.4,-690.51,58.19,125.86,109.51,low,-18.35,2.44,-23.43,40.91,35.34,124.02,93.33,129.59,-106.78,-891.27,-48.19,453.82,-402312423,-27.53,336780,False,low,88.71
2025-06-05,value,value,AMZN,005930.KS,high,Energy,-776.24,EU,EUR,430.95,867.17,4913470500,3742373384,570.98,48.19,-751.07,29.71,75.58,53.87,accumulation,92.33,-39.54,-46.37,-16.86,7.27,100.25,119.75,-6.18,352.77,-996.13,839.69,120.12,463601151,-25.87,559353,False,distribution,144.72
2025-06-06,distribution,low,GOOGL,AAPL,distribution,Financials,234.06,KR,USD,554.59,233.66,3519976647,4612617289,-261.65,-8.84,653.77,-0.14,97.13,-28.13,accumulation,64.24,109.2,-44.23,104.98,60.17,52.97,121.63,131.71,90.92,542.31,82.23,403.54,1486275519,-22.37,186032,True,value,55.04
2025-06-09,risk_off,risk_off,NVDA,000660.KS,high,Communication,687.79,EU,KRW,748.45,98.67,-332524026,266734367,-447.13,35.77,-80.03,32.95,-10.7,-41.94,high,58.57,120.32,65.76,132.66,100.91,59.07,45.94,43.54,-240.36,224.66,75.59,-186.09,601233445,115.07,615099,True,negative,59.14
2025-06-10,negative,positive,MSFT,GOOGL,medium,Healthcare,-119.3,KR,JPY,-331.52,462.08,3858244927,4235105021,8.21,-40.71,-11.34,17.49,10.28,120.86,positive,-23.75,78.13,45.08,145.23,110.49,46.96,131.27,24.47,-770.72,-312.32,905.4,-25.69,132179598,-36.19,126419,False,high,7.44
2025-06-11,accumulation,growth,META,TSLA,risk_on,Healthcare,-164.1,EU,JPY,589.25,441.98,1497691699,1502135844,306.98,51.79,-449.78,-44.69,-12.26,134.97,growth,133.71,16.27,131.28,7.29,101.91,-37.82,26.2,57.65,-480.87,293.47,908.87,562.59,1603429418,35.42,304389,False,distribution,-18.34
2025-06-12,neutral,risk_off,MSFT,005930.KS,value,Financials,-220.82,US,JPY,-517.13,827.84,3803656099,-223533443,564.19,-45.33,-35.73,90.58,58.09,144.54,negative,148.4,53.68,146.08,96.49,-9.33,77.87,-35.86,58.0,357.73,-904.67,823.11,-628.06,4037848566,53.04,654828,True,high,75.0
2025-06-13,neutral,neutral,005930.KS,AMZN,mixed,Consumer,747.28,JP,JPY,452.94,287.17,188499044,250305668,-434.62,37.6,353.56,87.21,134.44,-34.84,medium,-45.25,135.08,61.61,39.87,104.14,99.14,-24.87,-48.85,543.68,-758.79,-55.23,218.55,209959984,40.53,89549,True,low,145.34
2025-06-16,risk_off,high,AAPL,000660.KS,value,Utilities,719.1,EU,CNY,-941.84,74.64,-170566546,3565017813,885.15,129.66,-565.48,109.6,142.79,107.56,negative,23.07,45.65,-43.28,142.01,27.75,-15.91,14.93,117.48,-795.67,-600.44,-366.16,-738.93,737520671,-4.04,705113,True,distribution,58.22
2025-06-17,risk_on,medium,AAPL,MSFT,neutral,Energy,771.5,KR,USD,-913.74,249.34,3994974897,3710172898,81.71,50.07,299.47,-19.3,46.29,73.56,mixed,33.78,132.34,82.2,52.61,-44.8,144.3,48.04,69.35,-467.02,230.06,-567.9,983.92,1004591799,-7.38,436071,False,risk_on,-27.53
2025-06-18,accumulation,mixed,MSFT,BTC-USD,accumulation,Industrials,-10.67,CN,USD,113.23,814.09,4088247031,158693191,17.5,146.18,983.78,99.86,20.05,107.87,low,-31.76,64.0,-42.16,137.23,57.91,100.76,19.4,111.3,163.92,-571.79,-495.64,871.54,-73805370,117.13,381239,True,risk_on,40.56
2025-06-19,risk_off,risk_off,005930.KS,NVDA,neutral,Energy,-54.81,JP,USD,-742.48,178.83,2149981229,2986488874,324.18,127.23,-630.7,44.98,24.56,126.05,mixed,105.8,111.83,135.85,75.04,-0.55,-47.33,65.31,59.17,-339.42,563.22,-61.17,-119.38,4815964144,25.03,699366,False,risk_on,-11.75
2025-06-20,positive,value,GOOGL,MSFT,growth,Financials,86.95,EU,EUR,-637.96,756.0,783915265,-334849272,-582.75,94.05,-660.34,142.57,-27.73,28.03,risk_on,-47.0,29.99,7.14,83.57,21.17,0.17,85.77,-13.54,-840.32,887.9,-275.87,-334.26,1744493621,62.08,74387,False,risk_off,-14.08
