date,chain,asset,active_wallets,new_addresses,transaction_count,transaction_volume,avg_tx_value,median_tx_fee,gas_used,hashrate,mining_difficulty,staking_ratio,validator_count,exchange_inflow,exchange_outflow,exchange_netflow,whale_tx_count,whale_tx_volume,large_holder_concentration,stablecoin_supply,stablecoin_inflow,mvrv_zscore,nvt_ratio,sopr,realized_cap,market_cap,tvl,dex_volume,bridge_inflow,bridge_outflow,liquidation_long,liquidation_short,funding_rate,open_interest,onchain_health_score,exchange_pressure_label
2025-05-12,medium,TSLA,-17.34,37.76,141562,3791590951,1584524408,-773.77,-89.41,1492141200,357.85,113.77,909902,4517867704,637577181,1520435986,283112,95141687,19.87,562.78,671698434,88.71,15.54,-885.28,3829528496,1088059031,-38350143,3300092284,1394923420,4926815031,1502318236,4615046426,4.08,3531908472,-13.99,mixed
2025-05-13,medium,GOOGL,25.21,85.99,706770,1965094470,116618708,685.14,49.27,1560693466,674.21,140.61,575283,302241598,4309201717,650697523,224990,371421680,63.74,-40.01,3280896840,-7.79,38.54,85.24,711397612,4971378337,3933850542,1836661362,-94767311,4399534979,4792971639,2464215136,123.45,2625667408,72.42,distribution
2025-05-14,accumulation,005930.KS,105.37,-205.14,294799,1441327402,3766944539,776.29,-287.79,1129043978,36.92,84.22,921276,2785945322,210534515,1417920206,418466,1527834706,41.21,-527.64,4569367535,107.05,12.64,-879.15,3068160785,3962424682,101091371,4178443071,4024513861,2352473879,3235435327,2868575682,27.44,549855146,98.76,negative
2025-05-15,low,AMZN,25.13,-738.75,268395,3200189626,2651902311,279.73,73.12,1417569367,-792.19,67.99,765184,4313255500,4894259238,4435160204,435483,2392448703,85.85,-763.79,1664374458,118.1,-48.74,298.81,-104221869,2275083162,4230943235,3851160867,3520669604,-200038255,2125882936,4060220154,-27.56,3344395142,98.66,low
2025-05-16,accumulation,BTC-USD,44.92,-550.79,809618,-268228889,871702025,-708.43,762.25,1732064340,-793.19,89.53,579498,1052351528,334386520,2433625789,874415,986308931,98.63,475.75,471770000,-49.85,15.44,13.18,2732382212,4915214519,3830752747,177102768,1529177442,1931325326,4353826856,4434969986,-12.84,2886186231,46.13,risk_on
2025-05-19,medium,AMZN,33.38,315.35,198834,102684964,778316012,-949.33,-112.0,2526979548,-107.74,80.75,661153,3817731984,-444686412,2567484006,486764,2703160134,-11.79,143.68,-399144245,142.15,-20.85,805.37,4024530075,3759264575,2382387870,1143317624,2509237397,3273043258,990779276,247895594,87.25,2770703782,-25.0,positive
2025-05-20,high,000660.KS,55.57,-859.33,659388,3108865280,527662338,-793.51,804.78,1746522365,-240.31,68.35,780553,3948728131,3564183950,2625319823,330711,-263851851,88.35,155.88,122407561,112.63,41.14,-982.15,1258603669,1651292822,3707294243,3843574343,2190058119,1212928479,666419816,3443503027,125.87,3762072587,135.45,growth
2025-05-21,negative,000660.KS,121.28,-810.68,249627,860218518,2603301551,-272.35,-675.71,4416535310,-15.11,60.43,689125,4892827503,4286377323,1492711131,193884,2396930317,51.87,-684.38,1597226198,106.64,68.85,-185.62,1893080764,1578267670,2787517874,4106982796,31266734,3450978593,-276880586,1985172357,-19.73,454344159,129.06,distribution
2025-05-22,neutral,NVDA,53.74,796.54,693655,4513578646,3814548027,884.08,-853.83,2774501692,-28.45,99.5,44397,1363965206,3400998156,3467033472,406141,1573674426,-36.5,-137.81,401109575,113.39,148.07,985.41,4835756596,243401333,-131409839,4790191647,1838680636,-496303124,3321255322,3854696841,134.83,324682016,115.19,distribution
2025-05-23,positive,MSFT,8.6,965.88,874311,-19612602,-174700570,914.8,79.7,2544248248,754.85,-39.51,166925,228987388,2128911331,516474186,40888,338694701,3.54,-261.66,2269658566,37.26,149.7,450.59,802718506,1802647637,59519765,3134456296,3433081689,1598986997,3062650390,2092370891,119.92,-275891132,142.89,neutral
