published_at,date,ticker,source,headline,summary,category,subcategory,impact_score,impact_direction,confidence,novelty_score,relevance_score,urgency_score,event_type,region,country,sector,entities,keywords,related_tickers,price_move_1h,price_move_1d,volume_spike,sentiment_score,risk_score,opportunity_score,followup_required,source_reliability,duplicate_cluster_id,event_label
2025-05-12T11:20:00,2025-05-12,BTC-USD,mixed,mixed,growth,negative,785.67,85.64,distribution,103.71,68.11,-33.84,95.75,risk_off,North America,CN,Utilities,risk_off,risk_off,919.01,774.23,67.7,3116110805,-9.73,75.5,60.91,-651.13,value,ID00000,high
2025-05-13T23:27:00,2025-05-13,TSLA,mixed,growth,low,growth,-57.27,24.8,risk_off,-233.98,104.34,-14.01,68.48,low,Asia,KR,Materials,mixed,low,-985.0,645.75,290.9,3644862821,109.19,128.06,39.99,-776.45,growth,ID00001,distribution
2025-05-14T04:42:00,2025-05-14,BTC-USD,risk_off,risk_on,risk_on,accumulation,600.89,104.38,risk_on,-391.33,141.16,-35.59,148.58,low,Europe,CN,Semiconductor,medium,medium,-773.55,528.75,904.05,-421965653,-13.73,118.54,-5.94,347.37,risk_off,ID00002,risk_off
2025-05-15T23:32:00,2025-05-15,GOOGL,positive,high,positive,risk_on,-586.09,74.7,medium,-461.23,91.85,97.73,115.11,positive,North America,CN,Semiconductor,low,accumulation,-487.73,167.33,965.85,2954329585,-10.51,147.38,134.91,-578.36,positive,ID00003,value
2025-05-16T08:56:00,2025-05-16,000660.KS,value,medium,accumulation,distribution,-297.3,3.41,mixed,712.77,-48.6,-38.95,83.73,value,Europe,CN,Technology,neutral,accumulation,286.43,906.15,194.23,2333802310,66.3,75.39,58.17,-881.48,growth,ID00004,growth
2025-05-19T14:18:00,2025-05-19,META,medium,risk_off,high,neutral,-286.62,25.31,distribution,185.61,147.89,46.65,-13.21,mixed,North America,US,Utilities,risk_off,value,478.61,810.97,871.02,4006710561,30.25,31.85,13.86,-468.91,risk_on,ID00005,low
2025-05-20T07:02:00,2025-05-20,TSLA,medium,growth,risk_on,growth,635.23,39.89,positive,-493.56,127.89,133.82,-48.48,risk_off,Europe,KR,Industrials,low,mixed,-127.22,203.33,191.4,2909483697,32.65,104.49,48.42,-856.47,accumulation,ID00006,neutral
2025-05-21T16:49:00,2025-05-21,000660.KS,medium,medium,negative,medium,-745.93,-3.86,high,-160.1,132.14,131.6,120.53,risk_off,North America,CN,Utilities,value,value,-367.57,828.17,821.26,1596139856,137.77,68.74,4.09,613.52,growth,ID00007,high
2025-05-22T08:11:00,2025-05-22,000660.KS,mixed,low,high,low,-57.39,106.25,growth,-687.73,-40.39,35.17,31.57,neutral,Global,KR,Energy,accumulation,risk_off,298.7,326.84,158.85,3993691109,-39.64,-34.04,49.76,-198.38,distribution,ID00008,distribution
2025-05-23T12:56:00,2025-05-23,META,growth,mixed,value,accumulation,715.29,14.15,mixed,260.46,128.08,76.77,37.7,accumulation,Europe,CN,Healthcare,low,distribution,-100.26,626.55,470.82,3447529091,26.14,62.15,104.69,592.48,distribution,ID00009,distribution
