date,datetime_kst,country,region,event,category,importance,forecast,actual,previous,revised_previous,surprise,surprise_pct,unit,period,frequency,source,consensus_low,consensus_high,market_impact_score,impact_direction,asset_class_affected,currency_affected,yield_reaction_bps,equity_reaction_pct,fx_reaction_pct,volatility_reaction,pre_event_regime,post_event_regime,commentary_label
2025-05-12,2025-05-12T08:58:00,CN,Asia,negative,risk_on,medium,976.62,-260.94,583.36,533.46,81.09,30.7,distribution,distribution,low,risk_off,646.8,647.4,66.95,high,-814.18,CNY,144.5,4287217383,56.17,44.58,risk_on,risk_on,mixed
2025-05-13,2025-05-13T10:12:00,JP,North America,risk_off,growth,accumulation,-960.64,138.52,12.01,811.97,16.57,84.9,low,low,risk_on,negative,-401.47,-86.53,79.6,negative,-688.98,JPY,-27.05,1549236099,-6.51,-41.71,risk_off,negative,low
2025-05-14,2025-05-14T16:44:00,CN,Europe,risk_off,positive,distribution,-735.21,180.01,-808.78,-878.41,-30.06,103.36,distribution,positive,risk_off,value,218.26,583.47,147.35,risk_off,-604.83,EUR,136.89,3932734263,8.44,99.96,risk_off,high,high
2025-05-15,2025-05-15T21:28:00,KR,Asia,growth,positive,risk_on,643.12,-979.37,-646.93,-116.34,-13.82,-9.61,risk_on,low,growth,distribution,362.17,851.82,30.75,low,-406.89,CNY,34.83,93483612,-24.14,147.27,growth,high,distribution
2025-05-16,2025-05-16T20:24:00,CN,Europe,risk_on,positive,positive,-976.0,734.45,101.05,197.38,-31.67,61.58,low,risk_on,mixed,accumulation,-381.57,879.65,19.42,mixed,813.33,USD,36.7,4637448483,99.76,-9.69,risk_off,value,high
2025-05-19,2025-05-19T22:47:00,KR,North America,mixed,accumulation,mixed,13.49,18.87,-516.98,-34.27,38.41,-39.77,neutral,low,accumulation,mixed,-756.58,176.05,-15.12,positive,-524.25,EUR,122.25,3390778845,34.22,9.37,low,risk_off,value
2025-05-20,2025-05-20T12:52:00,US,Europe,low,negative,risk_on,-17.08,-209.54,-785.5,-253.1,144.55,19.44,medium,high,medium,low,167.79,-973.28,130.42,negative,-508.78,CNY,-19.58,242491831,34.19,-10.49,high,neutral,risk_on
2025-05-21,2025-05-21T08:11:00,CN,Global,mixed,high,low,-535.85,201.75,-754.08,-115.24,102.47,117.06,value,risk_on,medium,low,42.24,711.68,60.08,mixed,-646.06,CNY,15.54,3653590338,-11.01,-30.94,negative,growth,medium
2025-05-22,2025-05-22T15:34:00,CN,Global,negative,positive,low,-624.34,-147.8,-957.61,478.27,6.8,-11.99,high,risk_off,risk_on,risk_off,475.9,745.95,98.2,risk_off,-989.2,JPY,-40.3,2829625399,95.56,-30.63,accumulation,risk_off,risk_off
2025-05-23,2025-05-23T17:35:00,CN,Global,positive,medium,growth,-744.86,68.09,-340.57,-500.11,-7.4,123.72,risk_on,risk_on,accumulation,accumulation,397.08,-908.98,84.07,negative,978.87,EUR,98.44,3540571200,5.94,26.86,growth,risk_on,distribution
2025-05-26,2025-05-26T09:42:00,KR,Europe,accumulation,accumulation,value,348.13,870.56,611.54,918.5,63.59,38.07,risk_off,neutral,accumulation,negative,6.98,941.81,-32.79,growth,-924.92,CNY,43.21,536803006,-33.37,146.61,value,risk_on,growth
2025-05-27,2025-05-27T11:33:00,JP,Europe,distribution,value,value,418.14,530.8,358.01,-95.44,18.96,-41.2,low,low,risk_on,risk_on,241.67,-916.22,17.57,high,-675.1,JPY,49.13,1837470048,113.19,70.18,positive,medium,neutral
2025-05-28,2025-05-28T10:51:00,US,Asia,medium,medium,distribution,-331.03,44.97,-891.55,432.15,92.96,48.23,positive,accumulation,neutral,medium,-939.35,919.6,145.63,negative,716.36,EUR,64.65,4448944828,125.69,148.54,accumulation,mixed,growth
2025-05-29,2025-05-29T16:56:00,EU,Global,distribution,mixed,negative,-491.33,148.97,768.32,171.27,61.38,89.62,positive,negative,low,mixed,295.4,113.0,15.25,positive,934.06,USD,56.83,2721972965,148.08,-20.2,mixed,neutral,growth
2025-05-30,2025-05-30T12:01:00,JP,North America,value,risk_off,low,36.22,-729.27,220.57,262.23,23.29,21.64,negative,medium,growth,neutral,630.98,215.7,117.38,mixed,521.56,USD,129.25,3581375532,117.47,31.69,growth,medium,accumulation
2025-06-02,2025-06-02T08:03:00,EU,Asia,positive,high,neutral,408.81,-694.71,569.42,641.65,120.82,24.05,value,neutral,accumulation,risk_on,-686.44,-360.01,73.22,negative,-718.09,JPY,43.84,1014656853,-39.83,11.02,growth,risk_on,positive
2025-06-03,2025-06-03T12:48:00,CN,Global,distribution,accumulation,low,-951.87,581.44,-737.2,-783.44,88.47,131.35,negative,value,value,growth,-95.54,205.29,48.14,value,-342.14,KRW,-43.46,2406456431,26.43,77.21,value,risk_on,mixed
2025-06-04,2025-06-04T17:53:00,JP,Europe,medium,low,negative,326.13,666.59,-36.82,886.08,-6.08,-9.5,accumulation,accumulation,risk_on,value,-554.18,627.43,112.81,negative,-786.35,CNY,106.1,4668339249,91.98,-27.17,negative,high,medium
2025-06-05,2025-06-05T16:30:00,JP,Asia,neutral,value,medium,532.08,809.28,649.09,-345.67,10.16,-26.57,high,risk_off,risk_on,medium,-961.86,-950.96,135.1,risk_on,41.05,EUR,11.07,-263249656,72.29,132.08,growth,high,value
2025-06-06,2025-06-06T19:40:00,CN,Global,neutral,risk_on,distribution,423.45,-687.48,-365.62,270.56,75.5,126.2,distribution,medium,neutral,medium,455.8,952.08,11.14,neutral,924.63,CNY,126.92,2006533249,0.95,143.29,positive,distribution,positive
2025-06-09,2025-06-09T12:41:00,US,Global,high,risk_on,accumulation,92.04,833.2,307.25,376.08,146.96,51.09,medium,value,low,risk_off,-316.12,24.23,17.86,growth,-780.35,USD,116.55,4606204887,15.25,79.94,positive,distribution,growth
2025-06-10,2025-06-10T21:01:00,US,Europe,high,neutral,low,115.03,861.06,993.9,759.42,43.97,9.32,risk_on,distribution,growth,risk_off,-11.84,-675.98,-48.53,risk_off,806.83,CNY,116.69,1083812168,40.56,67.6,value,risk_on,high
2025-06-11,2025-06-11T18:16:00,US,Asia,mixed,value,positive,40.41,-514.93,-292.44,698.95,-48.57,-29.3,positive,neutral,low,accumulation,399.92,-710.1,69.69,low,-100.48,KRW,62.28,4797265602,146.83,-10.93,medium,negative,distribution
2025-06-12,2025-06-12T15:47:00,KR,North America,low,positive,medium,445.77,803.53,-271.48,92.68,27.26,113.87,growth,neutral,distribution,value,-794.0,-872.58,90.29,positive,-783.58,KRW,29.32,553378672,-2.88,135.76,risk_off,value,risk_on
2025-06-13,2025-06-13T13:03:00,KR,Global,low,neutral,high,-511.91,-256.92,514.54,311.5,75.0,81.84,positive,risk_on,growth,value,416.24,-930.25,71.36,high,276.5,JPY,10.81,2389249692,24.05,62.51,negative,distribution,low
2025-06-16,2025-06-16T11:10:00,EU,Global,distribution,high,mixed,231.1,-125.06,32.12,839.61,4.49,-23.12,high,value,distribution,positive,-448.53,5.98,24.01,high,-793.11,KRW,125.73,3630776480,143.46,141.38,accumulation,growth,growth
2025-06-17,2025-06-17T09:55:00,US,Asia,low,accumulation,risk_on,735.54,514.8,261.29,102.85,21.63,133.64,mixed,mixed,low,positive,904.11,259.36,40.73,low,336.84,CNY,74.62,2087419330,105.65,-37.68,negative,negative,risk_on
2025-06-18,2025-06-18T09:36:00,JP,North America,low,neutral,risk_on,-328.9,117.91,174.2,443.72,-41.26,-18.76,positive,value,risk_off,negative,369.0,11.99,45.69,value,175.36,CNY,135.74,1647286525,17.3,-1.32,value,mixed,mixed
2025-06-19,2025-06-19T21:15:00,EU,Asia,accumulation,risk_on,high,-878.39,146.33,508.31,-161.9,-3.99,25.01,mixed,negative,growth,positive,-691.04,-706.88,106.06,mixed,-691.75,USD,44.61,2359246562,89.2,38.31,negative,positive,distribution
2025-06-20,2025-06-20T13:44:00,US,North America,accumulation,mixed,risk_on,551.11,-662.07,413.3,-818.79,-33.73,93.71,risk_on,high,positive,risk_on,-502.58,243.58,-11.17,medium,-136.02,KRW,31.78,579477613,0.59,112.64,distribution,accumulation,negative
2025-06-23,2025-06-23T21:30:00,JP,Asia,low,risk_off,negative,-436.9,-476.1,-39.53,98.29,103.3,127.08,high,growth,value,positive,-108.55,-675.72,143.74,risk_on,-964.11,CNY,86.31,1251031873,18.31,120.61,medium,mixed,medium
2025-06-24,2025-06-24T08:35:00,JP,Global,distribution,value,distribution,394.7,-964.53,-713.1,-318.93,49.05,71.09,growth,risk_on,value,mixed,-5.89,-760.56,142.82,growth,-437.81,USD,-24.9,3463250065,109.33,58.36,accumulation,risk_on,risk_off
2025-06-25,2025-06-25T14:55:00,EU,Europe,high,mixed,growth,803.48,-55.4,945.25,754.06,-6.94,39.28,accumulation,risk_on,value,neutral,-68.95,560.31,117.73,mixed,-566.81,CNY,123.13,2155688472,122.09,-10.33,distribution,high,high
2025-06-26,2025-06-26T16:24:00,US,Global,risk_off,neutral,value,-433.35,-191.78,471.22,971.63,-22.43,147.41,neutral,neutral,low,medium,-397.41,804.36,80.04,high,237.61,KRW,101.26,83820252,32.24,-29.47,value,growth,risk_off
2025-06-27,2025-06-27T14:12:00,KR,North America,neutral,distribution,medium,977.59,-371.91,393.48,121.45,113.26,67.84,value,accumulation,risk_off,medium,68.84,630.56,12.27,negative,782.43,EUR,49.44,2710995149,64.46,7.37,risk_on,low,mixed
2025-06-30,2025-06-30T14:19:00,CN,Asia,distribution,accumulation,positive,188.22,13.64,200.0,-891.64,-33.7,13.84,mixed,growth,accumulation,medium,-882.01,-597.46,82.1,low,301.01,KRW,35.52,2260993951,56.52,90.54,risk_off,low,low
2025-07-01,2025-07-01T09:19:00,CN,Europe,value,neutral,mixed,371.25,122.79,-242.83,-930.74,147.87,74.15,growth,positive,low,neutral,-231.56,-840.89,33.29,value,-83.63,USD,69.23,1175192711,95.62,86.24,high,negative,medium
2025-07-02,2025-07-02T16:05:00,KR,Europe,distribution,value,risk_off,-254.0,643.7,-919.25,341.77,-46.42,-19.08,positive,growth,low,negative,-369.6,793.77,111.05,neutral,-496.9,USD,120.8,2813395801,20.13,25.53,growth,high,risk_off
2025-07-03,2025-07-03T20:24:00,KR,Europe,accumulation,growth,risk_off,-912.97,289.31,-244.71,-308.75,86.51,23.96,risk_on,negative,risk_off,positive,-781.94,289.9,45.77,distribution,906.36,CNY,130.34,2391625383,137.7,144.01,growth,medium,high
2025-07-04,2025-07-04T18:47:00,CN,Global,positive,growth,value,-285.84,-471.82,383.03,-277.08,46.13,80.1,neutral,risk_off,value,mixed,662.8,-291.64,97.49,value,-785.68,KRW,80.25,4541712196,107.51,44.78,medium,neutral,mixed
2025-07-07,2025-07-07T16:56:00,CN,North America,positive,low,growth,-62.92,-862.89,38.54,-714.47,62.55,82.81,positive,low,positive,medium,-457.26,-592.53,-36.93,high,740.02,USD,-45.61,3300925407,59.24,65.46,distribution,positive,medium
2025-07-08,2025-07-08T09:48:00,JP,Global,medium,neutral,risk_off,151.95,946.42,-704.45,-284.83,93.21,71.41,growth,mixed,risk_on,neutral,134.21,500.12,-7.63,mixed,750.81,EUR,-0.16,3072115594,127.9,137.55,value,high,medium
2025-07-09,2025-07-09T16:20:00,EU,Global,low,risk_on,medium,967.12,300.47,188.48,277.57,92.04,68.28,medium,risk_off,risk_off,high,-117.62,-105.43,63.02,value,765.73,CNY,24.78,4614485207,-34.85,28.81,low,positive,medium
