date,etf_ticker,etf_name,issuer,asset_class,region,sector,theme,aum,shares_outstanding,nav,price,premium_discount_pct,daily_volume,avg_volume_20d,expense_ratio,etf_inflow,etf_outflow,netflow,netflow_pct_aum,creation_units,redemption_units,turnover_rate,holdings_count,top10_weight,sector_rotation,sector_inflow_rank,sector_momentum_score,relative_strength_20d,relative_strength_60d,return_1d,return_1m,return_3m,volatility_20d,tracking_error,bid_ask_spread,liquidity_score,flow_pressure_label
2025-05-12,SPY,accumulation,medium,growth,Europe,Materials,neutral,-167345006,578926,449.69,907.0,50.73,616143147,3038596542,74.44,-297269430,1110081578,980600933,-199082671,696.68,204.26,34.47,517013,111.95,mixed,2527019118,100.23,-44.27,-28.12,136.42,-43.94,92.81,85.08,790.58,-1.29,137.29,accumulation
2025-05-13,SPY,risk_on,mixed,low,North America,Consumer,mixed,101405048,846048,454.24,434.35,33.08,1907654301,2659274925,100.61,2998581543,3537920077,655932959,2183480375,-346.71,-124.63,63.28,262272,32.56,low,678227400,-8.07,16.35,31.77,-35.46,-15.88,7.76,44.54,-386.93,-1.89,-27.64,positive
2025-05-14,XLK,negative,distribution,distribution,Europe,Financials,risk_off,-112379915,60280,840.6,902.99,-43.3,1854115073,1238035566,106.79,1187360561,-195950340,1664710774,3891244598,-388.28,-275.52,-2.2,654325,-7.62,negative,4845352545,40.93,61.63,-1.44,60.35,-2.73,52.2,26.04,-517.51,-37.85,126.04,negative
2025-05-15,KODEX200,growth,value,accumulation,Global,Technology,value,2083984747,65643,280.17,132.82,54.31,4906903671,1797312359,-32.51,4972720054,4583940606,-246402350,3190064419,-837.09,645.08,-47.59,515175,72.54,risk_off,1689164771,85.4,-47.15,32.64,73.92,-5.17,0.57,43.8,691.06,88.2,27.15,low
2025-05-16,QQQ,high,risk_off,growth,North America,Semiconductor,high,-95098752,134637,94.55,488.68,-47.47,3164514743,3656489500,6.46,4369537428,4294429894,4425233248,4344877838,927.28,-195.4,140.26,862501,105.4,distribution,626797239,61.96,63.07,37.25,74.42,-4.79,-48.99,56.7,918.48,23.4,-29.56,growth
2025-05-19,ARKK,value,high,low,Asia,Industrials,distribution,1132700043,846671,952.01,603.18,-37.28,2196775320,4575298484,44.71,3167091950,1953418864,3590573117,-413339946,375.92,553.92,1.34,551251,-7.17,negative,1285772788,100.62,-28.96,-2.38,48.69,16.47,33.74,56.19,-138.3,74.85,14.01,accumulation
2025-05-20,XLF,growth,value,accumulation,Asia,Utilities,mixed,964458250,781922,177.65,581.5,34.78,2977214833,2725914660,113.92,3160247455,1507875451,3020666488,1253650379,-331.38,427.6,-42.08,162875,5.59,neutral,1139478973,51.26,-45.03,-35.54,149.64,76.0,10.7,-20.04,318.35,68.64,7.82,risk_on
2025-05-21,ARKK,distribution,value,accumulation,Global,Semiconductor,neutral,966653713,76059,286.48,704.46,-49.28,-487310256,274738235,110.85,1337811212,415299975,-376363150,-134870557,-863.84,706.42,6.73,353574,71.79,accumulation,264010173,34.95,112.04,70.61,95.3,57.91,-33.83,9.5,-863.26,137.18,99.4,low
2025-05-22,IWM,risk_off,low,accumulation,Global,Communication,neutral,558174465,546282,803.59,833.65,127.05,3249703127,2966761932,120.35,1144262359,323100923,4212151549,1913742274,-55.72,779.47,-1.39,108595,50.36,medium,1280455204,128.5,-36.37,15.68,-46.53,54.77,11.5,45.87,714.36,67.89,144.1,positive
2025-05-23,KODEX200,accumulation,positive,risk_on,North America,Consumer,positive,1291394156,422599,379.67,185.24,62.56,3777695590,1831806564,120.7,1546178979,2821071010,4727434066,3976530316,-67.93,430.72,10.24,86406,39.54,value,2223061326,101.81,42.2,67.33,105.39,125.19,29.88,2.97,-670.54,-6.54,122.02,growth
